0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-54.91000523526979,-219.6846315739433,208.67659936593915,213.43231821634868,273.180306920979,-352.34411458988876,-130.43515470234223,-122.9416310638287,-127.62998543702926,229.681974830059,-16.45058957546596,193.21310275605458,-285.97360952737716,-275.0828259897395,129.1509150397282,203.4050969196357,395.5798440389415,255.66573118196217,118.92229303888003,310.8380521608348,52.98035157533845,376.25230330362433,-89.18397615358948,42.168913918547865,-43.40070228926991,-186.27366889669403,682.2705173379695,-422.5379431789221
-61.19278897001542,-189.232607106229,243.84738605003164,150.70245170901757,283.6776516348313,-290.90968630433264,-80.86037983073845,-68.06294711113794,-180.15942772355461,191.85392007142568,44.892768121101454,197.0897622248989,-243.34470901099172,-243.27537660827477,105.73654835217616,153.96901166375147,394.48725924903044,234.52800573588948,184.55707472318497,286.29292964659226,5.360351362260857,316.59317892018174,-29.571983508394784,-47.40689993709951,-53.21759048656016,-155.30067946299852,674.0691422303897,-339.19032527288647
-56.87140096734048,-144.04325962285967,216.33946181314278,283.0117547901542,213.17818171404002,-399.25869875887605,-175.41157004413165,-128.74645374523837,-86.03228950606386,270.4478744639433,18.346064769527295,207.41589865711995,-307.54384019855496,-271.89548177491696,127.30875970707078,215.9526628585715,409.9621546632749,268.20841910950793,120.78719879714069,316.52452209691353,84.30472248381719,388.5352322567249,-98.29814165409245,119.68714957020309,-73.37082643322975,-300.5141797897722,533.2685395615067,-611.8060211780761
-60.40130468679448,-236.54845770710364,200.19699360895734,187.71518673514174,290.8521880339866,-333.7423906346739,-122.36903503395867,-122.31014114696572,-148.05614337169263,212.50997465459102,-16.37918179239067,175.66063361606632,-277.99211898014704,-272.296860404037,119.36842728639927,209.32896927285972,398.9518325963725,245.15666019486582,111.41586181360256,312.39240305991586,45.691817070377276,360.42587026766074,-95.31909722390395,36.327394980663065,-27.979218947796898,-145.73726352647637,709.2169697862182,-361.0842597765847
-62.49336423444671,-167.2719933473622,213.43016768459802,251.05929860763862,239.8890417922422,-383.76345648502144,-179.6519872684896,-117.52048708073464,-112.4399555724628,264.2257615319646,-3.1746228079021437,203.8221559584866,-308.5037985495577,-276.8273359425694,119.79997541765239,219.11194970307108,405.79472508576544,272.12983725005853,116.9712214984947,323.73566283751205,88.02219201230378,388.07884095531756,-102.93341036098307,134.80712704337728,-74.34908141992989,-324.54895781162134,510.42977748073343,-656.994700537874
-63.03391238869392,-85.04031605719894,224.59920342219104,338.7813541293383,153.68770539137552,-433.72556045399295,-206.41938866940825,-127.08951180507356,-51.95413870142086,303.06833660839055,43.05284824599049,219.78326764951325,-333.3156494359252,-263.8042803503244,123.24982873803968,225.56278321182555,421.6806796560091,280.13201698999495,113.99364361787124,315.1587672304717,107.26378427835607,402.4058762256585,-102.93960936522481,215.02594995265818,-102.0764078232035,-476.1703303906079,320.78284682923845,-849.9677431914179
-56.83129344706628,-245.9774423321128,204.5599825193285,188.02176378592935,294.22977029481746,-333.7524972967228,-114.85570035929793,-122.93440232281725,-148.23965842678396,212.83188695492575,-24.335049801326324,181.24980381714477,-281.24502820695005,-275.30991638035056,126.47030806590708,206.23981948196928,396.8998370425376,247.10746644357312,112.47819390264861,313.1049497893573,41.22971678467377,368.39169981788797,-92.33361674390628,26.99988940304443,-27.951908999126122,-144.92453482643896,727.9739768763885,-352.83200333602605
-54.83596146195708,-166.58619208323742,210.9116681807524,265.3911519383979,227.83690359327676,-391.30503415905935,-165.9110575617955,-126.512736340453,-99.4527418505762,261.1774884934516,8.049344680099923,199.21317594299373,-304.65060441019443,-271.7709834940094,122.21950061393485,219.68128294756644,405.6751279722838,265.6188639644147,121.83790939501128,319.2595900754521,75.71491284089029,383.1854201025404,-97.32555502861707,106.13285675990063,-62.85727094681397,-275.9916795890005,560.3502521053721,-575.2859928985537
-66.25759365258705,-116.76477591725991,217.65124338604812,306.8622851890965,186.816306667661,-413.8710091335455,-206.31108122778653,-131.02549511674562,-73.32371729910656,292.5660355504533,25.75077529813902,211.59050303241895,-323.8727521612653,-267.9626703609749,121.44288634973692,225.8416374385566,417.2614672737826,276.53879671273336,114.9990061772225,320.2988033347193,97.37799104703429,398.17520550923115,-101.2056810764783,172.9081201823908,-89.18421867817612,-406.78078059374786,417.31621080411344,-753.1948489653245
-68.56488730555013,-135.3065913099682,219.09881963008863,278.2025242342232,213.49058419074396,-397.87589363590786,-194.50063727998486,-123.16272644890127,-101.38148236375997,275.10128842783746,41.021879250949105,205.83519947083693,-308.97435439545217,-267.8768584072765,114.26207844655151,219.5285157170732,422.7315229846562,273.1988215398576,131.11399113943256,320.7518840271305,85.86917338853276,381.95958273128775,-94.17002788237612,131.8807145138446,-80.50040760499486,-338.49684537300504,489.65743957798253,-662.3368026169343
-65.48021203207635,-115.55402833072166,215.55327765255186,309.4727898280327,184.4024853007368,-419.927732914622,-212.39547774053196,-126.65112253643446,-72.70691646672584,296.7718879287179,32.56991625123209,210.6163435020665,-323.72538817799784,-265.7877434404857,116.10020212966693,228.91307913379472,416.82780609291854,279.04566595649186,114.5126251032117,320.2082062662994,104.59777759711875,394.3096797105496,-104.53033297185966,181.3813023098305,-91.43140367721853,-406.88853386461085,402.12110251784395,-766.5076700855908
-68.07690392372456,-104.13945571528723,219.42214790198474,323.7119622020158,171.4947853240537,-424.2843401544134,-224.9541739222422,-130.74019346591808,-64.13886016247643,304.5094235961745,35.219385797255164,214.75714260485208,-332.82939333719077,-265.7137769161975,117.63955722182715,230.17431665402043,420.30756856066006,281.84636952669183,115.51093340121508,324.1783891667539,106.00751092901135,402.4912204849376,-104.7671379280854,203.90476190374054,-101.02133595903514,-457.75062269191227,354.7773058034862,-831.0917674834892
-72.87555377452685,-132.93904698421042,212.43503677451983,278.2883021119004,212.4156703834732,-398.5833602835335,-198.52813712243284,-124.50058724504018,-93.57610508933577,277.74919411664985,6.785108880406331,203.712792451343,-316.9476781576657,-272.7134901744869,114.5378712872916,226.94467376856966,417.5350819880575,272.746274234359,106.8401444961225,322.3204319444699,98.50474186280336,387.6289534237713,-106.52278255721144,173.12268396201281,-81.91215096139493,-391.9077270969668,426.2186362914828,-740.4970428169531
-55.75640432396694,-141.66108172348535,217.7931080141413,289.964280251084,206.54594922202511,-409.22286709175114,-182.33344519123756,-124.20744037806966,-87.89417567807904,275.65434977917147,21.312193930838866,208.6553446362684,-318.0901017673758,-273.73670084368257,122.63622698530757,220.5541384767379,413.31121420428315,274.86755257350484,122.44144833622329,323.62879278464163,94.33966462798813,389.0354669545657,-102.68569139400387,158.75037505218683,-84.81503377130903,-359.4866284808693,454.2801775699733,-714.2840893853394
-55.73153008759714,-200.83786601921452,208.62986306057866,229.72276075582528,257.62560911674075,-367.80311522823786,-151.59682331225744,-118.55272212005625,-124.25338726450566,246.38716042136488,-7.440247361643723,191.69397965161468,-297.2273911603064,-271.65338254760843,120.18628252787971,218.4501199591746,400.47251746247235,261.2197783091814,117.56531495072427,318.86415756842587,67.00887062337823,377.983740962646,-97.68198014479934,82.92070366399066,-50.96073167347727,-229.48789090951826,615.1515616117051,-505.29885875295633
-70.04916543157248,-192.77621916812,244.19057671630475,167.17943617059768,295.53813966798214,-317.6809004898696,-95.79583758381068,-79.93047759252309,-188.0408783886871,199.42156392316508,58.11323686055119,195.1434943620338,-256.30149806186984,-259.11869375090686,103.75263650785513,175.8072742707548,425.6434534436575,245.81893317632785,182.43794971243415,306.039955436488,19.236445420758102,324.53554134270746,-48.60690022362344,-18.75563665650623,-49.82630139057876,-157.82713303612576,685.874885055424,-371.2364575252656
-58.85910661201158,-180.48941439519393,207.6869501341218,236.27287289778627,239.8847254792155,-361.556810386473,-157.10666959406623,-122.20742148120128,-111.71838749421633,247.15498794619782,0.09511841416935375,193.4871291524528,-291.9226602625193,-264.1422633969093,122.36393940516774,208.89363447730355,395.17558506720303,256.1883352281866,117.02109406677859,308.4148231493012,63.869501570198835,375.43551788723767,-90.29559106741279,80.94082917993569,-55.62901657392303,-249.07871828244967,588.439866678932,-510.3964975764481
-53.80589371117896,-178.0639126197582,213.12842219592238,252.32781523526253,240.58764230139485,-380.62020797969524,-158.0976060562822,-126.00138961435225,-108.95090522392391,250.76456742741294,6.73175148235004,202.10334452268572,-299.60004207917694,-275.2472666945991,127.62459828059832,210.37976417610724,404.6437111037504,264.26854912898364,126.39856466867957,318.5196663915973,70.82377722384894,383.5535389131473,-94.81770330054351,92.20328580944992,-62.66833577086,-258.2095937817549,587.8038294260876,-547.9762254268422
-61.79716486779371,-150.02177506898536,212.6531070384464,268.2436078069395,220.45753175059417,-389.2030700790576,-201.16665848956097,-121.64388614510459,-102.3965924607753,274.10081881904495,6.026390134232965,206.83703509977025,-316.35416255106094,-272.64214643423594,118.44532072080472,219.74938308402918,406.59498518042943,274.8761264562288,120.58977271041327,326.67829306872903,94.42743748210742,394.8093338079602,-103.79587454555531,166.3732288671083,-87.08655797651515,-382.6890410301116,439.9723864626271,-736.4508109249825
-61.21684915001561,-197.17926921075758,222.3699861306052,216.95264765540475,264.3524557501167,-354.7857902397755,-137.62886237255643,-107.60104467172076,-139.89408776188407,237.38783025002076,12.603500955867103,195.51971199224909,-288.4030666326635,-267.5493627401155,116.86343807053235,205.33774945327633,408.8807236652735,259.24303922026303,136.75628373874048,315.2024697594292,52.57524455465215,366.9009118445973,-81.84524264911073,56.94082133789738,-54.36437407383033,-227.72649110343173,623.0332310332487,-485.79809597559995
-56.254401388560076,-246.40148620936424,206.11543682159862,189.49618092658005,297.95967287716104,-340.75033920188497,-119.83498157680307,-120.33615451890243,-150.20892094736973,222.8235050149895,-27.990501090527232,185.84551137752837,-282.2041006913543,-277.3421625063075,125.30581838165143,206.84539019923483,395.70853851428313,253.19006214845493,116.18963303977279,314.8865804871068,45.90601600566099,370.0737354835346,-89.22068574835998,21.625275761628732,-32.24830784727676,-150.40964867831744,730.225735609204,-370.2778643323123
-63.945617050748105,-71.54890358917193,220.23505739835062,353.5800364623504,146.2347130158043,-445.1566395357721,-235.5794321646799,-136.58142390763592,-41.599214217614,313.2336409090094,50.324065128627296,225.61369123433664,-337.3958920453742,-268.3921710826775,123.6315322089408,225.44385039991033,422.2155044744526,286.9233291465865,121.04007571764767,322.3660088789937,118.76138801270358,408.85115049699635,-105.52737039246405,231.26749381315193,-114.8083745792255,-504.2006616278585,293.50462138701494,-908.7334195517262
-58.26973970278585,-193.61137912416186,207.76289381710103,233.8744729538995,256.76487388790423,-369.9604807945166,-167.5491661500997,-123.86518782978283,-121.7053055261102,251.86513611261364,-5.757018019666265,198.55468395698975,-297.6511730401155,-276.4583719653087,123.2205124859358,211.48827384883435,400.932264883369,267.12246910756176,120.86465076098989,319.3040254035208,75.52682847070709,383.70056240655566,-96.42143808672536,89.98506841985227,-62.99293613731159,-257.3767596574095,594.9988357946537,-549.846925542672
-60.961422324033904,-243.38870738124234,203.36897412733893,191.03362683617345,298.7701311224926,-342.10421265587127,-119.67414038337552,-124.95707760969688,-144.25237172064018,217.40294943709247,-27.674195156751008,183.92887308584466,-281.3860448617319,-281.5185428015974,125.16262153853667,206.9120776508537,398.760416999267,251.57536343282848,110.90875553681022,315.3961719359669,48.9649697484635,366.3762152127957,-94.39453814460265,30.581309265815296,-30.843956801616986,-153.5014138897789,721.6577373800899,-379.2674439677353
-61.318987825527685,-174.1539655503552,245.9468173852553,173.65718419631344,270.97351343145704,-309.4665903087609,-92.75087975768326,-73.12655789961782,-170.72589962786202,202.6777098015388,53.581491375308204,200.3717529735733,-252.26455232986703,-246.04400175070774,107.47101093804744,163.04406488823685,403.81880633577873,239.76494390861922,186.17711206303062,293.351214901,13.585370102336144,324.00998673118613,-36.380027229331596,-20.222692497883443,-57.716330439276355,-184.6757332799205,639.6966775617036,-393.4649403931441
-74.66316687245505,-125.82894238176544,215.68621851580127,288.0838701130696,200.28737206173878,-404.01058646198044,-226.04973374101766,-119.95524665509038,-90.61949904422502,299.56609688059376,13.011095811526335,205.00463344680375,-325.61398366581005,-265.44237237537266,105.50636180525154,234.8237015363418,414.80938287256845,279.49027366878914,112.14302694070443,327.1944957468497,102.31532050191427,393.26990315975297,-103.94312671170627,182.06441105389482,-92.28941377188836,-423.3403316258918,398.1926149231445,-787.3560954459642
