0,1,2,3,4,5,6,7
-73.74848958826068,-74.1514116199018,239.5226169797248,315.8918783214535,172.2895504703818,-416.33946341299674,-193.3401074349077,-117.38515462128396
-59.063864129814796,-238.23716865267627,201.70941506297115,200.74269128758596,290.56965742081,-349.3457001612338,-129.45718850392657,-126.81322790282236
-72.26306299815013,-81.49305325038205,250.26347610258017,301.73195799140746,189.26566527407036,-412.677568931485,-152.99947453061645,-109.97747868925156
-65.45394399540605,-155.02976491173328,210.75226176393463,272.4020767991587,216.36549647848048,-392.10782505728486,-198.27137104591733,-126.69403394025413
-58.485566339789266,-247.97370648069602,208.89151877865143,190.3753144789668,298.8302066898098,-341.0732930765374,-114.93660348212416,-121.43397387127854
-54.17926786262011,-170.6591294670347,209.49249201202062,258.0665734914495,230.71977625437415,-384.60698794764073,-165.92261753669007,-123.88757674200471
-67.16765052598453,-198.4844431047478,213.42700535936183,205.43766507189966,275.360956924269,-345.74985408324824,-127.3644520343663,-117.08540515951749
-65.6605357070898,-83.96557764005794,217.03366283372944,335.9709358530419,160.42021985611584,-434.74495936635293,-236.35381649904528,-131.06278435255774
-58.163715263871126,-184.8402172033826,234.531827746093,170.0788366914958,275.1787832737035,-313.4406477956382,-95.46243534382944,-74.2217785771669
-52.03407459230159,-154.47834899659458,217.34286701356976,287.62287319077524,210.85709727124336,-410.30881754638045,-158.7804053364492,-124.8382942169973
-56.86985941886717,-239.35036697265744,203.4310731695001,195.02746270312792,287.68509586853094,-338.71376569733104,-120.10956695851158,-123.7231004385945
-69.23947035939506,-138.83904368115543,211.90358600421624,277.04621223624866,217.1180189843462,-399.4118415333464,-179.5080517419702,-129.5041387189871
-54.84447951423824,-158.88245704917048,221.2578684179102,259.9837142723925,232.88897102558326,-388.35445295219046,-135.03852040549634,-121.137140976691
-57.4285897065925,-161.25541919461855,210.95568727019784,260.7227153190636,225.18430746110974,-384.4997849144424,-173.44827393843337,-121.6598473643191
-72.04369555143964,-120.31010950499575,217.0420908932206,297.8888596568368,193.09797952570418,-404.9101958410015,-226.8533842331271,-129.02891862560512
-57.59240731192097,-249.60583859347727,206.66728603445725,190.50733674721963,298.0583995380368,-341.15896818213776,-114.2823934231623,-122.29315273032135
-69.86660431889602,-201.33772639902776,207.46569776656017,218.41169238544262,271.43604399016766,-360.47421274141396,-142.65584916201442,-124.59397440561224
-60.3572801375275,-228.83140649022116,205.3244683102572,198.27338721846564,283.43399112658574,-340.59087236727873,-119.88520614868499,-122.69132198520688
-57.747716787489416,-237.1194261590033,210.52218366957578,199.08470032803666,292.30321491167234,-347.2206864951715,-120.69282802704505,-121.50188630694802
-67.43535171102263,-93.36649006756018,213.59677833435848,334.2110449872218,162.47357707894616,-434.8840161001592,-227.12899103402182,-133.989467842687
-67.99032883884524,-189.85526439723677,234.84509485981553,182.67818731097998,280.31860883637313,-328.8186867604725,-96.9321184340304,-84.61024700742459
-61.70174599909391,-135.82997462789763,212.72220887389508,290.0035699840785,198.2683053460351,-401.80737035615607,-190.9047970380918,-127.10844294935093
-68.56885929063716,-99.20370018288985,214.8808050222919,327.81042687744883,173.86288167009903,-430.473163018752,-219.59022373068203,-141.15872776920398
-58.16157665702718,-242.55283174711403,200.83140074451515,194.31381478305224,293.3366702746234,-342.381477361132,-116.23332490886693,-126.50757879638394
-61.927156815580595,-163.89742997165104,211.38651418476786,265.4203658017027,223.71124838184355,-386.6970336224378,-168.0280512853915,-128.22563326977837
-58.949202796140845,-94.91020240844516,229.42313777570786,323.9657556932132,160.40363936912047,-421.27043834562863,-209.34205128384963,-117.63363535442966
-59.75151800455199,-72.12386624086867,218.3635842757596,357.39991937527464,142.30358993546042,-448.7106089544592,-225.6843202191111,-137.84937457221565
-75.08964866324726,-116.63142424543948,219.1073651250089,295.12928881076203,195.60529534151055,-411.88689000043337,-213.49037113515675,-118.15753031957819
-65.85344488366047,-177.72700771452406,207.76992915625618,243.9568693962858,240.4648102980917,-371.5942470243838,-161.23227518817748,-125.13815622995995
-57.70831766747198,-132.3492930984108,217.04526090766393,295.66270790031405,204.04813944536608,-411.0771964045456,-168.4123851509534,-133.2994744351411
-57.467638821850485,-244.57970746870228,197.09564481868085,191.12957908434603,292.07160730767225,-341.4248107584739,-121.21176950835331,-122.81858896285617
-63.06079503028942,-216.86659948044036,214.73663380685673,197.94467929870365,283.8708755409677,-342.7369819842951,-118.77496768144688,-114.57017710539586
-70.2555372147225,-43.35908557170466,252.73138073156107,339.2445043027269,152.06065358342946,-433.9213635837303,-147.8111513391312,-117.04124596179403
-57.20563714684489,-102.4193347303331,222.92654322364046,323.20518688491455,168.7125202905077,-422.96775726077294,-213.95649581055616,-126.21859662131669
-58.02491182845221,-94.54787346946934,244.34960141944512,304.61918558956245,182.00396302041452,-409.42518579963775,-148.52792037963007,-113.6156879190764
-62.2902453876778,-153.6121641502124,234.22695826519464,247.70295559861302,237.18429727944005,-375.32742447577493,-132.62208047867043,-108.99984673773633
-58.45895825919811,-116.32742074965479,232.53444145163567,300.3548298722708,196.0980825712038,-413.26482337392855,-149.49469577364002,-122.4971671674963
-55.56418183751127,-203.47656003144488,208.42855686704544,224.324984502147,261.86134230856754,-360.1821188148334,-136.28919080283777,-123.74643322088662
-44.25973108045382,-172.3194916729796,243.81712994353583,151.3494083738488,260.27547749672374,-280.43592485295744,-79.49664563749982,-53.52166094222158
-71.68989195709311,-159.04406865755635,210.07989004897948,256.5137968314119,233.71643034642483,-384.97633506953133,-168.2109615086894,-124.77208484731393
-67.10077664966917,-181.9474815325962,208.28175101070272,239.38268694507786,246.25901761269355,-369.6095402360491,-162.50786603630596,-123.42234053397455
-65.77540923430608,-106.45526273781589,224.8748050975906,310.7007077794988,187.7661913882768,-423.3547504170182,-194.7412983153146,-124.40204816994867
-64.22245203788333,-86.88892328216981,216.2319835904321,340.81321480718793,158.91095844413866,-440.73520664402514,-218.36851226630148,-135.10757594393883
-59.20211446286841,-88.61370786171184,221.38267039549672,334.76462442360537,160.38344799391453,-431.86044834264607,-226.7851171178613,-129.30841884249756
-59.513538947920594,-107.79228696322969,218.40364775384717,324.14109291570054,174.73014770080604,-427.87468667638916,-204.75826024064276,-131.71715302852604
-60.635315276273055,-210.34233793208003,205.34593957612904,224.48889599308322,259.21562295863987,-359.68627584548375,-130.44102251965896,-123.31236885348267
-59.65061926215259,-230.09133012122865,207.31770101369491,202.95580972071625,283.15467714412205,-346.65167067757636,-133.9786941617625,-121.91877726862604
-74.06621247063553,-145.92237423784658,215.65028005152453,266.95509716661286,225.82041898129557,-391.5437255127939,-197.6937681337081,-121.36082794924226
-72.1669514250042,-139.65709599720148,213.00124849428923,269.8158391610871,222.13892300109643,-394.96675098597103,-191.34481574812088,-122.55042250631901
-58.50671345286202,-90.41329149472034,216.55110394267777,347.6734690375292,154.12613327384986,-442.0142336140789,-209.0891692821286,-143.66890604239867
-60.06469565352822,-239.0445085288056,209.7972284645462,183.99780153324303,299.70842975718165,-337.18610436363554,-110.12908614244992,-114.72230007518979
-62.80590733383435,-239.80078235588635,205.08608098323518,192.5375939799149,300.5148976410533,-346.2426616605704,-126.30064090938122,-123.60713462098846
-58.04516427950443,-201.13533129063524,206.02563255626407,227.44604223891662,258.62476934210275,-362.20187303679404,-155.22632467904262,-123.19804344250831
-55.9114381356042,-244.86783641800747,203.56481400920552,193.07048882727491,298.61070264012886,-347.0378441241012,-121.38975190488975,-121.810034161711
-68.99807307817171,-112.8733736159513,218.6532310262448,314.60958024691365,180.16812900689976,-417.26357532891154,-215.72860735052922,-131.8261416799638
-74.37303682032446,-125.24581706850611,217.96636790848345,283.55812027622864,205.01673523114172,-395.3073070305207,-189.5556466322973,-127.7296355330834
-61.63126869145995,-83.24516924699822,216.6369103718075,343.73665391947696,153.19833389329276,-438.6754248971255,-221.69104560112996,-135.85690486908146
-71.73657859237335,-86.82418658383347,237.77032590170083,313.619141154019,181.99799921935423,-421.4349607082024,-179.89354449369975,-120.49096117124121
-71.56805333921533,-208.77134493095207,217.23597762918604,196.89374776694044,293.8105837629726,-343.62481067388387,-117.68414127633109,-117.9751671179361
-65.73644315567691,-86.24364178524452,244.64692379114683,306.88010299361554,185.26626105692858,-415.73604356698553,-161.5263196182568,-114.2549587896988
-55.90201269019753,-72.51405825907597,219.15901980830947,359.27090317282335,141.18498883545846,-450.2135024511434,-214.51595276074005,-138.84157333885983
-55.27877994065048,-246.54251503101406,208.81374562683717,189.0231593827511,301.40431292825593,-339.80421342814157,-118.71696308694537,-121.09047707114178
-62.94958760814308,-144.45590810325538,211.53326611184573,276.11063595681765,217.34419505597194,-398.4762368413452,-193.58810366324312,-124.22267797487835
-62.33054640208861,-228.3773940027792,213.2672062781675,202.02383429241362,286.10242120196176,-346.9969594070829,-123.95376562428312,-120.3399145946652
-66.51667408093445,-102.68625250601289,216.24971739964636,323.00368295900586,172.8503995658515,-422.4950547244764,-220.14971960346796,-137.34900572721364
-59.77392854512625,-202.43770430059183,211.0218038157785,233.9330009424833,263.80583098283734,-376.0539081052339,-152.9744666307034,-123.32980503962678
-71.4785343582421,-161.02415278400795,217.1578676716012,255.1444040952506,239.8657078351459,-388.71446337531785,-177.802743395129,-119.42295895580523
-57.33744263607903,-137.88199955106091,218.03536998009693,292.9686682145623,199.74690426537285,-406.5381048124655,-180.38243490559373,-127.9209855474336
-61.43946707682364,-239.40897385628105,200.9089835845625,192.71534451230931,294.5110130338268,-343.6488966335013,-125.00832909411803,-124.2187359245327
-66.06588571187697,-232.8728139598845,208.11891156334354,201.7115636704773,292.84513448853664,-350.6479836855315,-133.54810633861584,-125.67558489472984
-56.193441089642775,-186.81229621985293,208.254554289854,257.3038322514286,238.78263570311853,-387.03121819811463,-146.54026972970493,-132.56135139445482
-62.855625602792024,-89.89114410597168,239.73646397935573,319.99002648053994,179.17161965545165,-425.00615618908245,-162.09887067637996,-125.62751106451414
-62.92350051711283,-210.63297767059473,212.1733632915646,222.89011048815576,270.15425982926615,-362.90543722716023,-144.06653016211163,-123.3364580236108
-59.70514094328915,-117.52096300426709,228.08173252742904,309.71705894165984,193.2039142676467,-425.09514981104473,-161.46303422109156,-125.5277151777399
-55.91463193716012,-218.84010509059684,204.64007537400957,212.2128387200022,278.1493934580681,-357.0465252747359,-150.86098780771417,-123.01747054364051
-56.89170700337191,-88.26466866716578,221.8066775725707,347.5194541939464,157.05078851832246,-449.2632489436178,-203.2363419855251,-132.58627179986505
-66.6873074521986,-99.83485196847825,220.3256118380588,320.621478812684,169.0853033498873,-423.4087511149323,-237.86432886833984,-121.75761167210098
-60.13830574926179,-178.31835292184198,224.97217292658053,226.30767479650748,260.53074196529695,-366.9060854867145,-122.28472573149578,-108.69590135699804
-56.71861903230311,-131.43417689449336,217.4264728402942,303.6772469683417,196.51178125579239,-417.35494830370834,-182.66223404223862,-133.46500919653985
-64.09750475335319,-123.44107363662367,224.11492149066603,294.96971235854653,195.89185881921398,-410.5919486503654,-190.8496559918843,-116.80770883944885
-62.46260389733864,-235.8111995235664,210.46048822742063,188.52941247447635,293.13407277014306,-331.6492763905109,-114.40878882314186,-120.39965570909446
-71.21066439090666,-184.34105261090343,240.15206031136043,182.4424621806842,285.99409068589244,-328.95833156926534,-100.75320594597055,-86.59809170244789
-68.7626060545508,-219.01875189593883,221.225579809201,178.627099697382,296.99497466381763,-327.7716339396126,-109.80877040322422,-105.50149433306981
-67.84833864944952,-123.4373106498942,218.28854114766148,295.30442962458335,199.7337482444894,-406.7962745145762,-179.12703464128043,-132.02647622652103
-54.23574868767172,-162.1109712553864,214.60337951952712,274.89115579138416,221.76127014964024,-398.2669621825583,-159.96754843761926,-129.37324933431262
-69.4090615452333,-184.67282797534085,227.82293492749983,209.52192446945747,270.8089145709157,-350.3906877173147,-129.01711919694247,-105.91261759527622
-53.656671987937415,-189.11950884979902,210.44347286430113,245.34362334922142,246.72677072239398,-380.10092424272455,-147.75205757747312,-122.98004935485429
-70.33246845395314,-136.22100174942756,214.186493426949,275.45723038038807,213.33680997631805,-390.8458483506296,-194.02555023558003,-128.57567758376723
-54.72999969851215,-100.1094607980838,218.35448228325262,332.84840079898424,172.36982004531245,-438.1637864955383,-198.35035856032644,-135.57808458014682
-72.09074108983825,-61.789290248582574,230.36959455494548,347.54517545490984,154.1466830094936,-446.7324197234962,-210.32878611726696,-128.60471070496456
-61.205377525752354,-232.72391424989485,212.16681453181315,194.37772606653252,289.02469290833466,-334.8342013337959,-115.793290766871,-120.98922590238283
-70.10293697275813,-132.3534027004249,226.66021375180375,266.5643315108239,220.2845067259955,-387.94923840608476,-176.2089103899587,-113.14882570110066
-66.56255097007814,-229.46588317199829,206.9445054297453,204.18808241018584,289.5782411655003,-351.54046666949426,-135.23165850168633,-127.4821692415918
-62.424047378453,-235.09575241087242,197.38443039067428,194.63227800701108,289.56336405088746,-343.89882494270614,-144.11932005290413,-123.82810722821029
-56.367611670457244,-218.35266080725063,207.6040565401691,198.78468646754771,282.4546282466647,-342.04809743253014,-121.04129337063065,-118.64512234393735
-56.6247677482759,-178.10714706716192,241.3807461844295,179.07031165581648,265.8285154043206,-319.1106447128369,-92.80427886417269,-70.83032936033969
-75.3965891247059,-187.8124184000753,209.96134907244,227.6614660336508,260.6870909541022,-365.7185580619519,-167.9911189970254,-120.43599145888818
-57.96851865829927,-239.712374546939,198.36197639579657,188.43108172769536,287.5668281792044,-330.9960201963419,-124.11149492883918,-124.24912447557179
-71.08144101529456,-118.67799544038976,216.47688047707257,301.2337097209911,188.7443007574391,-408.3028366277934,-229.23625571288048,-126.41753625279881
-75.24581095275518,-144.4324318761232,219.65607832955905,255.08504848463352,235.1149346392509,-382.3512435474015,-166.50027882611352,-121.26607587496142
-53.88179939171995,-241.7717635225729,209.78023016984096,191.79573199032058,291.64377679801754,-333.5317481097506,-121.82145447789301,-117.35888668872781
-60.94910304005095,-189.6065022631342,240.276110433267,150.23993035014686,283.526049930322,-290.38323848714003,-81.79616468858326,-69.6386304705139
-75.09794758947332,-124.83596126184585,215.43095045154757,283.42961363013177,209.7529024902676,-401.7407078951236,-211.43373681506324,-125.84317436704819
-62.51978709489149,-244.68423952535426,210.6583583329518,190.78042053115,298.2161188841752,-337.56888476295666,-112.13870391110288,-126.1014656799965
-61.247226573681594,-217.61930867496093,211.35192516424343,202.58990037907603,277.73256535389453,-344.50763309405534,-121.44061990289264,-116.30204789102329
-53.807700356966585,-113.48350601919478,219.73696398061213,318.7411902814179,175.25536968952625,-422.5178381193098,-194.50620835482795,-129.38633258806465
-58.994037812555234,-180.42197601806694,251.46273701739543,142.9121244202895,281.26112955799147,-279.42993101737335,-73.83937239776354,-58.044165940402245
-54.41651059046877,-99.25698269707512,234.47074979029426,313.28690833057584,178.83543741673282,-418.5541717631881,-158.68776164258412,-122.09499527636203
-60.60594765934744,-132.7775394544706,215.71486781578434,294.3010048625028,203.8905137734373,-410.9233432303818,-195.3646592915236,-128.28266900266573
-63.89371911838616,-85.4747881461913,217.2525263437348,332.9606846835527,161.7982742370675,-431.79413698054304,-237.22127238105264,-129.81856845271864
-54.64779330831008,-244.15147672933563,202.58162109075312,191.2599143227973,299.19611062715717,-342.79396495504824,-121.49640339623609,-124.12534384359923
-63.74396331607112,-214.98111857261347,208.43730080074175,207.41619611087572,286.21497606778445,-357.9707019857816,-124.5307809104969,-121.54340932853773
-62.32073606314623,-125.19690618797998,212.5574434950526,298.37678005025646,196.53224500473968,-411.11295584913324,-202.98426358496695,-130.8564988111844
-67.51013801626142,-225.13090690437818,219.3360752989034,201.4184619800356,287.5003306540716,-346.13364564948466,-126.46548984904341,-115.5478522071916
-63.89076099693382,-90.23083029130309,217.19150003949935,336.1418782297189,163.23047317986436,-434.70264612078626,-201.86756017241595,-138.596092445326
-59.13413373662676,-83.83482914163737,219.1018287404387,339.6761391448706,158.00251502160398,-437.33222394698987,-226.5156860139479,-132.08332806349495
-64.93479395224011,-202.67281191739644,207.87730750463072,217.05591428664607,270.4857162119858,-361.27114799367575,-130.34540909448265,-119.03197320653652
-58.738046358631934,-164.68812608557084,212.2664083403579,254.39197130758458,229.91772984469227,-376.36317119992947,-166.25047989644432,-125.40556126332125
-64.77774191295288,-136.31970285817832,213.01888103325166,282.23042549263266,211.46237441728778,-402.5390325239861,-206.6474007847011,-123.6102077342571
-57.41801465524751,-247.44269880425688,200.38797199615325,191.78091217612774,295.9040119867793,-342.87448351108355,-120.80441203609668,-123.20952666365189
-62.41550128621186,-93.32774008069201,224.55644513008627,331.40448111747924,165.9826943821465,-435.4033707138678,-203.93269464328267,-128.1256835084494
-61.680086805242894,-86.82795383743542,221.89580093183605,332.0088657676851,160.6600489172088,-428.5009058997731,-231.48036090656447,-126.89132875606401
-66.09020938871248,-100.21797414474139,217.7359081555532,324.3960333148799,170.89677860364014,-423.2712216900769,-223.771778610371,-136.1780769434344
-68.1253766450217,-124.33553326222996,214.05419597721038,299.6764952456073,190.53286140295742,-407.1461061214179,-212.54319819580672,-129.89252773085147
-57.04043764465022,-235.31296909861095,208.2274389110798,193.5983058898288,290.77564128258615,-337.9126676476043,-118.7914422137442,-122.35716448400007
-69.41444957672815,-154.0982755643507,231.76762488442475,241.08783208676604,238.55932697778977,-369.90032400794445,-152.63941434473983,-104.32601700159147
-54.88749640635073,-193.48879255567263,213.08242750745566,230.59229535106903,253.1651765797246,-364.0156226880863,-149.51125658348832,-117.01012629785201
-53.89363468304511,-99.86277986033201,222.17829677415995,336.24021386011384,169.5829367581211,-439.6266566109573,-188.95468929279085,-138.0639475422624
-69.12788957255468,-101.71175230045918,216.45111693442234,315.9393864459974,174.50011261029857,-414.2575500819275,-232.12927052660612,-132.88454750402443
-63.91672042681253,-157.5139392734166,228.38108809781784,252.0205322173788,237.5858741400276,-381.9123131902654,-155.3588760439711,-111.62232289047282
-81.98979776395358,-166.48174058911985,226.78852420801306,220.3735472267167,270.5430154645631,-359.71250014136143,-136.04289735134756,-117.13642295730747
-55.29660500021334,-195.4564898151688,222.8278510346934,191.2359243041145,270.24173873273656,-329.9426054823541,-117.29417554433994,-95.60173358511032
-63.214964349374895,-104.83154267338263,221.1177238379012,320.05023899120727,176.3348288437355,-422.95695095502947,-181.2714432689463,-135.24947772841398
-59.94193696980589,-236.57853201362227,209.5340110700399,196.28755651067385,292.4724113110128,-340.2170125849811,-116.44227392759886,-126.33304542774674
-54.83431571647457,-155.77340497748858,213.62125337226004,277.65319057767476,212.82039734158386,-394.04233054400856,-165.22654922645734,-131.6250528374883
-60.08979906406934,-159.09276609934642,208.3642668865348,273.28662141301623,222.47033239986405,-396.1428904684375,-172.6568108571445,-133.06875233817732
-60.54900594933986,-134.9081849994253,214.8407181879843,288.1847086823977,203.97650048053512,-405.64723317838593,-203.81140707873777,-121.95082531957998
-63.501615507983594,-210.64766033504532,210.4895646682558,222.13282072318626,273.1317812507591,-365.9918663812749,-149.89349031364347,-122.26786894493453
-62.40731309187056,-107.89926568678788,218.53558467254194,323.34920438797155,174.48688908849846,-423.0930553750702,-207.02847771149962,-138.78740843758015
-59.63377502321869,-241.09198311061078,208.07930823673513,190.43698653215057,293.75037558743713,-334.6074452523216,-112.36101884480249,-124.4683747907174
-70.34838996190085,-119.82606900664108,214.21295798928026,300.6007665147443,193.3785337369673,-412.24783028207236,-218.9303718632905,-128.44606149090478
-64.13284683907189,-113.92158931875274,215.70315860361555,308.2082926024296,181.11141827911595,-412.3656862789702,-220.2167061875362,-128.60753924089417
-62.106348384511094,-102.57854936913293,215.92620645313363,333.4143822436932,167.16603051361454,-432.49378094308537,-205.56041944147077,-142.45714544109305
-57.323462169997185,-217.91080266000844,211.48196426854136,201.25053860081476,282.3773945870761,-350.2568411112934,-115.80326060096968,-111.62847844755503
-60.517534660863426,-113.2303291142308,212.3849436468791,317.7638900142832,179.059435636341,-422.7599313498294,-194.00970238015674,-137.7499326508711
-57.86712400944091,-233.6282269972347,201.39611778565234,199.87213383464172,287.6994539903998,-346.3461573086941,-128.7289829343667,-124.80253735364124
-60.65178511572047,-87.39237045482943,214.1022853001996,334.3922778486399,160.88660836726143,-433.0147361788861,-230.3652580340421,-132.37132069151113
-72.59713055366656,-139.0463002167141,215.63138747298242,274.7397371221987,218.4535274529643,-399.5810237473438,-187.33773146529276,-120.18523412766842
-54.04220053880119,-65.19111047453812,234.49297452167912,351.44588659490347,142.53191327978286,-440.0076976515877,-172.0639529445164,-132.637309011512
-58.41312178350262,-236.48947956845814,208.58610508212792,185.77593755032598,297.6844025264258,-337.6485890535216,-114.56548227075676,-115.70899378431095
-76.56309303805385,-117.50484143053549,214.77694905871874,293.9375484346919,195.4930765221004,-404.79668795614936,-218.79168103873886,-126.23396740057342
-75.08086983019042,-140.8984369302677,214.672276643828,267.8722248098602,222.9582201504395,-392.88515922329293,-200.4916173258017,-120.40107326039971
-53.17212913118964,-104.00774261609098,224.40007801765435,328.8241645494107,163.77509082250842,-426.28291593715653,-195.08940830714408,-129.58763329952777
