0,1,2,3,4,5,6,7,8,9
18.46655811992846,-31.901679993863485,0.9309150306690536,-320.74895111686146,217.61948712036914,-455.8087071704476,-218.4255208731878,377.3248936029341,402.3800887632474,-483.7592781437928
17.271117716529616,69.65668519497697,6.181078091042981,-803.305820440403,254.97089167118295,-462.5836659509393,-270.2623168164545,323.1944283045411,391.53174020628694,-476.0976071760955
14.83621788914763,84.54403287080189,37.78299583338306,-624.0087623283782,244.32933270315849,-430.48080107015653,-250.66318693409175,309.4489173977013,389.1269601834963,-450.0257268417498
15.702476003792773,19.881500976161153,34.16782986337228,-349.4977630154818,226.90664284491226,-453.7501646316626,-223.79846905443316,373.6064239947464,393.56157020111203,-489.3997943650126
19.34414170262655,-38.341066544707864,15.867813972303193,-181.37019928031273,205.39130248224006,-458.78461475516906,-211.8352792864836,392.67794112922866,403.0809512448452,-489.83468835177354
16.170483207014485,31.838819972222833,25.360730140819896,-477.06610743749593,236.6302673760737,-460.18489131837396,-239.389603481487,358.7472242317626,397.06666925947917,-491.1486088473924
15.077515735719732,-36.62916956468106,33.08019527808135,-54.59005766470236,186.7620288071512,-448.23371273656136,-194.4357260584315,395.40868607674423,387.9103407285452,-496.89608194074935
15.317532485679743,-32.5065807032547,34.983111078628795,-65.7805332581283,188.91543621390622,-454.12440189022385,-194.86886259926993,406.03478462769397,396.50578787728523,-513.466272489109
15.419718536898321,-35.98725350977232,31.929198267480995,-73.69014429418915,191.60588623339214,-449.63420149639916,-186.4512214734631,415.9899761340653,390.06771310765293,-509.50609861366473
17.96764313338465,52.042468839767345,7.455487629822698,-711.1465466640037,250.01842893765772,-465.18088915492564,-262.66176464499466,338.4434708210022,396.9934485024071,-478.493280136537
16.133104975517224,-36.23848099743897,28.81953353011449,-98.00593292596339,187.41536412849928,-456.85430668221477,-193.90420728171586,415.78635405911575,394.5301989430606,-505.26706335415076
26.20483381698243,-37.64699080723769,39.38977581085801,-49.5659377123151,182.79651508325642,-438.0872175258536,-193.1929012907513,393.12517465877335,382.3139121853905,-480.2437947786514
24.26704506330612,-38.942008874897695,-97.55992017931324,-992.054981949304,262.36360337007494,-467.83618926693924,-279.1902379552027,301.2120385555548,392.4331160645175,-477.76853819351635
21.70102521808094,6.731887133740793,-64.72449781464198,-988.2330451299796,265.245972899865,-465.24004698575254,-281.8487111375818,298.32092829587253,388.39125380557414,-476.24842770830475
20.794121871887242,9.227008583330557,-34.567318667445925,-795.211888990204,252.9422490379591,-464.5588460362164,-262.0474977252362,334.69407619639605,392.12403277323915,-474.5720584395197
19.128843261456826,27.259007178881873,-24.702809078933456,-806.9939984495869,254.64135248275323,-464.81188308220663,-269.30377255959775,319.50822649417,398.62126069909993,-482.4701254484749
17.26679765097699,14.266397414774776,11.982166127996896,-490.59811453680976,236.19667700605964,-463.43986036033897,-238.34278508456893,365.88739263193867,398.2885184054152,-489.0996776015667
18.72465797915204,-50.8042671628227,-7.4995397634250445,-287.9423218079965,208.7824221017509,-456.8871817081378,-206.6834015150599,396.5883950905655,396.9607530125856,-503.629601529777
15.600171972501439,-36.95555572189412,32.75807089578085,-68.16075010258697,194.34992378819945,-455.2354598751307,-192.43582812983396,411.8465310834296,396.1300231561815,-502.7369530953191
17.896334778033946,13.578658534206012,-18.352755122848635,-672.6413808093713,240.1606639115179,-444.0313375899535,-248.0991522779825,314.9804022476154,377.8879646520125,-469.8515582776546
18.926435744357754,21.30605043221835,-21.59520356325172,-759.9805744597652,262.45486423474284,-454.36190057494827,-256.37415937594784,325.7480692376738,389.66880964766517,-483.14848171517644
19.066075898667673,3.522494681777568,-7.6301336618511,-571.6724756203827,237.25670944965782,-460.0983748179148,-239.7992545177864,361.57683409274983,392.89643140101236,-494.26511055035166
23.30001381969651,-57.72586472507386,-66.45279066730104,-672.2605561883043,240.60026169117313,-454.0244325082993,-237.12384946435333,353.02136242131064,397.84475268319056,-487.8896387828839
16.009924905372394,-3.325415019916085,16.162212885248646,-325.8077513672117,214.04448216484485,-430.70664152230023,-213.1880760283032,349.584960699916,393.98752799142443,-481.7018590258819
23.729152877207614,-57.190268352039965,-86.6952817163678,-822.2179360566792,248.79782130370282,-464.80209994773696,-259.35527047704284,326.8379290008713,394.81408645030245,-481.8905800346285
16.418938029905288,-37.435227016664555,32.55772583633069,-62.82012506555455,187.35260409140514,-454.84256161395444,-196.8307926426146,405.88743750924306,392.28731936346327,-499.85196212888843
15.801367489733366,-10.419452664027672,24.510515404471434,-252.3280441211666,205.14018923331403,-447.288054895946,-209.35705470977072,375.8976274481188,382.22037595913065,-480.1775369268112
16.77855191670782,-40.98609741731043,26.641056930769395,-95.57240622574984,197.91591000399276,-451.88961046851176,-189.86408954983997,420.21693467915236,393.69216391590174,-502.5414867268396
19.32925415186799,10.341242249652986,-9.08456066825249,-617.0067075158773,238.9815797224172,-456.51750266579756,-237.29304465648764,364.49521424956794,385.8577904667739,-484.30780975455986
20.05703633135079,36.0321636846519,-39.10532256957861,-950.9088798859289,263.5941956537989,-461.63761616654756,-279.12069182259836,301.1224758343951,387.671433250511,-477.5559807816137
17.36896913119393,-39.9427474189773,27.048622455820276,-93.39991316701617,186.5929442899483,-456.5936584301262,-195.5338234422224,413.1667828608725,396.09068526501574,-508.29613581695264
16.39308807472243,-41.93792397839797,28.717974411577742,-75.29430243618701,196.09576418780935,-455.9514644145382,-193.50619524033652,411.0231953730126,395.3125796965066,-495.1922333571862
21.892260029562905,-16.027868460562715,-44.72900497925647,-750.0593170080981,269.40400868449416,-450.2500874416356,-246.42072057241884,348.5141840809932,397.52435213406136,-484.46938487606747
14.323880080954405,-30.80971457899223,32.27020120675535,-42.628347861686805,172.27398133102326,-401.5944425961783,-175.70942633563925,358.33778659693445,360.82223592834174,-440.10733463809345
16.41873341759551,-35.68431649589381,36.50472951167344,-44.58068523025247,189.14855761489534,-458.1561136924641,-195.37042271552022,412.5112664364145,396.1949593643387,-514.753031261041
15.605610761993637,-37.62818821154592,30.393834309525865,-56.67911084625477,184.6951048054307,-435.1551545624108,-187.23017927190745,386.29243218079694,380.74190006852683,-476.3714138363784
20.585492555957593,-55.05213177264268,-31.892923213076212,-427.2754025605056,218.18755622517074,-453.088634407434,-222.42883649334368,368.26224717897793,420.15222220890195,-482.8295302607086
22.55734370280693,-37.00261601258631,-59.55761803848283,-736.9016959394723,243.07720141498024,-462.8013630444292,-250.45992574453908,347.83083778264586,392.14644488643864,-484.3356293866029
16.306520029327984,-35.458152571858136,29.66684507772097,-85.42491579004457,190.0659513597969,-449.499144769419,-195.48966036781883,396.6498547334332,388.20036408834045,-500.38022630164977
16.388679573400566,-3.573129046276678,11.587671357495307,-383.202506220624,218.41972078557453,-460.5981947307021,-229.0875912167068,363.5489003892834,398.361666732357,-500.148772828024
16.69309120656063,-42.59990536557296,25.888980184066778,-85.75280524320091,184.33176745734704,-457.5466929656482,-198.37604955637445,411.24684703399345,396.4725030043951,-499.9393537414928
22.84550209112439,-14.96546643163765,-81.5591593363573,-999.3752130051324,267.34820311190043,-466.4202319999824,-282.637552603861,296.62354068136847,392.4332375056838,-478.2877356205219
18.92068354802407,26.992947025631228,-8.960133192407671,-694.801195953234,244.92055651098372,-464.42243157598944,-259.3817157299051,339.124317688266,405.5441817745546,-478.7992295225401
18.292466223037184,-6.471738220453043,7.03818034358408,-412.38681846987157,221.81692508527198,-453.3839318577928,-218.6157650949238,380.2015214457218,391.188927853341,-495.02373052078167
22.028825985735473,-30.50164799042679,-71.9378310638387,-850.4870521964898,257.48530191757754,-461.60501576816284,-266.3679684300774,310.01405069163235,393.0226834375055,-480.411125500867
23.207896406006434,-12.78211595619693,-67.3166997047623,-911.4781601040966,260.65266496345265,-461.4600458533883,-271.49965870159406,313.67156592339387,389.90187704690504,-478.11689596715075
18.69602281635116,-38.03467068742921,-17.964540112473703,-420.44936550917777,216.4499613627125,-454.6815376304418,-219.54235895749216,371.3385699035003,390.16335983022634,-498.8504604401266
17.21468701849827,-30.43336001533251,-7.851898132492406,-357.4794579058005,209.95196985003105,-432.28115561808136,-211.5171737766964,348.31385619891387,390.8477461446754,-479.2277232894965
19.709927575628882,6.956350462165026,-38.53798378793199,-795.007825786756,247.4317076106321,-453.88660273984254,-252.53936846287257,331.81279834467,385.4170614151606,-491.1609698531113
15.990849479618252,-38.55069987357997,31.954233486669953,-64.88723552989742,191.47466518357012,-455.03657832164413,-195.6174264063095,406.98408343909136,393.11957932850896,-494.57914387262406
17.59051189786604,5.994655994766305,-5.590412846433663,-540.6897119128287,226.3137451107841,-447.21898818563704,-234.9840709973236,342.98169873801754,397.30435362602213,-484.1865071968614
23.12778589701769,-58.48576056889664,-53.820522412104225,-581.8627163935304,236.50306123765333,-462.519288278118,-244.9572857897643,349.6506453108195,411.3561310190081,-476.8331278517192
23.81466500418949,-48.91515999961572,-98.96329768623683,-950.2305036389009,259.78492755837834,-466.6912707931713,-275.7454277798675,300.3478841441362,393.2443633245267,-480.12692142732186
15.84354290873094,2.767024407155483,19.29691269794198,-363.5119264732952,223.74289112032713,-450.602967577591,-219.16880015773057,368.4894225977933,392.99176388568986,-498.8215806702489
20.30738979193985,-31.16149304506086,-20.935217447144126,-488.2599682722336,225.77848538808897,-462.7488564926548,-237.83134257625906,360.4053509427077,401.11368675787963,-475.18243536077887
25.121206370702698,-51.19128252274087,-64.84110555072239,-692.3602663672366,232.8109420310002,-462.5981744196213,-248.61038241578294,348.85251553611937,402.743637850867,-478.22785524232256
17.182627713897812,31.62440580823266,5.204188231417209,-613.991632781129,248.18773983917143,-458.6708476625015,-254.51951057471638,330.77041090866686,404.8809420174254,-484.90630007101487
19.264089938681145,15.024276483083296,-18.258979404706317,-701.7542423610723,245.18083145369735,-462.4698851620047,-256.89530964053966,334.6527328380717,392.8868193156781,-487.1540407641752
16.524153278576136,-44.496592293078486,26.613991505406975,-74.10576546664885,190.76776298794175,-454.83828352298644,-198.15214543230013,402.5556724284502,389.69859897441245,-487.1496923868271
23.62627001687231,-35.452026331532814,-86.44374937619332,-937.5335453731828,262.944093252523,-470.75981759756087,-276.9680767574565,309.9036460426963,397.57976902008033,-484.9450903697641
19.723478862249312,-48.34039077451628,-8.87928502627066,-309.59821596385865,211.17092365759072,-456.90713080091416,-219.58693707501473,382.75953566099986,403.8528946674468,-482.4484341133993
21.221279364581367,10.13179053010763,-54.7561134485866,-942.1957349781646,268.04074393907246,-464.28522735204774,-278.4086035739729,302.5823031751837,389.6279736871244,-476.1501066099168
16.22562317756943,-30.120694161389775,11.642222016521554,-237.89852608673002,199.68431286603433,-449.434397549967,-204.99013333560893,381.01586191180905,390.66942472440894,-501.9732293435246
20.75081826006918,6.896445542993323,-52.205469943147705,-898.6788419900307,260.9031997354292,-458.48239194497967,-268.286455497291,313.4161223961291,389.6552004697828,-484.83992192342134
20.38545697650735,-14.98727731219948,-49.45269982354601,-769.8270867940046,258.1257909044034,-457.02151662570895,-257.7448976651838,319.303690828386,393.98567356670895,-483.00997075928683
14.888199335520614,-31.986364869479182,28.63970885331727,-69.70028021555143,180.2341087518246,-412.3392538517834,-180.4969361857483,369.9422041668128,381.5764625345708,-468.50654531466193
17.90615730918506,-18.19326385707717,-10.120432475526234,-459.44143709088263,224.8056295090676,-450.44003153647895,-225.6308191440631,356.5385307441633,393.201565671481,-494.57632346212995
19.07634776472833,-22.60242874532303,-3.813149837793103,-406.3171816241581,218.35017359770276,-458.2957213279169,-225.7505142848299,367.5095052110995,392.1198699525548,-496.4245903699278
13.867878209926081,-14.510444628626308,16.532025196826964,-198.90187953029567,179.91987116650094,-370.4572651310244,-181.5545829561983,299.2966343533018,344.71093537245656,-408.6911780090885
14.28026172267527,-14.129073212357605,17.383661742714565,-212.3785271697167,179.68454011295606,-393.19283024926614,-188.24219090054274,325.3770499789868,367.4658403333325,-438.2997321296209
20.895101883599057,-51.26197885875886,-49.74220647246736,-584.370428129311,231.96157690757423,-462.7878414190582,-243.58256745520325,340.84525266133994,398.81897230821284,-489.9794119206487
14.919310888395701,-34.04155273536591,32.3639738074783,-45.25620819658045,182.4151653552585,-418.5800783528429,-179.32606268128757,378.7865456101399,376.81364198444936,-467.37126282207777
15.187961219664896,-19.717554691280785,34.08962317611036,-141.7274955516353,196.67299663185378,-455.6587652429502,-202.65600532408314,394.51182678910624,390.4292431093775,-499.42252805400875
24.467088392994903,-40.662149400008765,-97.35650643632513,-983.7350281453348,259.6249075576318,-466.8533763947216,-275.7035932941865,308.2212412557502,390.82455141059313,-473.58095052226014
