0,1,2,3,4,5,6,7,8,9,10,11,12,13
-54.21896001280442,-241.9066188340057,203.7287989696033,195.2074041855949,292.24767844898713,-343.9975642566074,-125.44733345237732,-121.59826019724638,-145.64146297174543,222.2702705596439,-22.377363151511258,183.4634474448941,-284.070305452297,-275.8488787603833
-74.07911860198082,-137.67492700475992,212.75556269485145,270.0959269257631,220.43386354883935,-393.77263171272176,-200.36112408925598,-122.39516642247256,-101.86306436423374,276.8899479973232,-0.6281719439138821,200.8419989893875,-318.61876369742623,-274.4748345781883
-68.4740186424169,-137.65988356263546,214.9021176160732,280.644538322806,216.63335515432607,-404.2674471347928,-179.8942473289769,-125.79988894655366,-92.113810275741,271.77521188573047,2.932457238606248,202.366922550665,-314.68909397977416,-276.74098234128843
-56.74136698166934,-242.34610668611663,201.453766824579,193.0633244591204,295.7029501001672,-343.53644634713265,-116.45021376891192,-124.13606406086484,-145.86659451914443,212.95571126372897,-24.008052872415167,179.72241260846909,-281.31907685400967,-279.65053019191754
-66.28924857797035,-197.7131996875932,215.00133800282646,225.72378404924953,264.1478324666045,-361.4672770198997,-145.5382808314227,-122.87266913565922,-126.2903706079068,242.113255533969,-18.222369997070516,196.2604727957206,-299.40866833421376,-279.1422371410297
-71.9964257784561,-115.86415091813393,214.939396607658,297.1724599454311,198.17679553769506,-410.4914073989685,-202.81507482067732,-130.3983124211854,-79.48911768983788,284.7692838944166,15.80597192670032,205.22710661241248,-318.33702167403095,-271.6750794306962
-50.76396078063056,-171.66001479865423,217.83925447608988,264.6652788843911,229.69139830417436,-387.6764348017462,-157.284705416685,-128.3247868994097,-98.06825353968598,258.4740478291763,8.476367861196094,204.1845648037077,-303.18941388086137,-274.11503163589197
-71.7422825209626,-120.94122728320609,214.54836032489018,293.9977567606466,193.2777081782737,-401.15518447532963,-217.31237891500308,-128.16408987788088,-83.71953882786032,286.87453811323223,23.43597182755217,209.63799408446278,-325.96957721991765,-267.7571026586901
-61.0946689836916,-91.3227858454487,220.35516297078433,332.8520770146993,158.8232406739969,-429.4119794536099,-233.08480538578925,-126.70831347445854,-60.95373439060294,308.91955480480595,37.35321983228826,217.0285714247522,-337.5006592419357,-263.42779699340366
-56.02228340175973,-216.06156670964444,206.0799821506483,215.02325814245134,275.17873868407503,-358.7333261995336,-151.37894662296105,-122.93343210315678,-133.20633685836225,241.80972589472503,-13.418325537273542,193.84052901583274,-289.5232511366273,-277.11547832313994
-57.451461205791745,-78.3459682295343,221.11329333668613,360.7469188770929,148.55695510040226,-458.09021440809767,-197.25460633957277,-140.51321870356207,-33.0666686010943,304.0917765181655,57.36166787018064,223.60674353903082,-326.53592806285786,-271.0881987806193
-63.836516356360654,-147.9564386743213,210.24385513899296,275.8937800440603,211.55703897099627,-392.58155930037964,-196.81442265686252,-127.44021242085168,-94.36330971634018,276.46214253999267,18.577083479620626,202.6319306568459,-311.5261305720497,-265.8289731016329
-54.432786917059595,-223.11826356148663,210.4602479089612,210.360026396392,279.10301787672165,-353.6093551797088,-140.49243260697432,-118.9905704321742,-136.67574061172516,233.72926752637844,-18.95628563083476,194.1642473481852,-291.47844997315,-278.17376191397636
-58.39549369049304,-105.52834928181898,216.7339066033561,326.3135721143671,175.09722420434161,-431.98257445843007,-200.44542876215883,-134.04190793025614,-61.293603102555736,287.1906992900119,38.4022873300795,214.64423314009656,-326.2438827805099,-274.55287768144757
-58.024824974264455,-237.92589612603047,205.30512372173547,184.53026830578804,295.05377640411774,-331.99561647197623,-121.4488497178227,-119.28016268416295,-149.39139877282864,211.06701422373726,-13.173172469656643,182.13396248283271,-277.22060162561,-273.5084176896573
-53.55951700211539,-221.05801024168056,204.56740122594334,209.41550702484233,278.0731592763627,-355.3634112472541,-136.5486505230983,-119.06040509142693,-135.692280239502,231.6003213790621,-14.341125147004094,188.64631413308857,-286.35146912857147,-275.58557660215126
-49.19269668371942,-143.328330169171,217.12906118342767,287.7934191910248,201.78731137149143,-400.92114452664725,-160.77214645542438,-127.09042358621235,-79.42308706393577,266.7954399384686,20.889837287895922,206.55363872179964,-307.33317180833154,-267.0691626063669
-56.77499961281505,-156.2924036460672,216.95399593797887,254.67266635002423,225.0382897864564,-377.0260047328623,-172.6447571589736,-114.96247386359666,-100.8072196283705,266.5141585423128,-0.4114805680166926,209.06526467854817,-301.6306635110103,-266.21945546545186
-63.49670937832997,-82.10635449038078,220.58651290777237,350.9261827116128,154.500384734625,-450.8608420424624,-208.867029614052,-135.4229635902263,-43.3628225279295,308.5039476197119,48.728878470586345,220.10385491413106,-330.9275239474413,-269.5216332813148
-65.09628831817393,-82.13770606207949,214.7397244676679,341.90796323654746,154.4191907415076,-437.27945226189365,-223.08994764439058,-136.86141051563942,-47.965899892702886,302.6657953653291,45.962218756915334,217.1712652383628,-331.4744214581118,-267.35075071693603
-66.07793139728938,-227.3492460786122,213.9810962527809,197.8489601613853,290.45583013056915,-338.67952400756894,-118.05133755724003,-123.77041968389038,-136.56234145676763,215.96794357179948,-29.825210305081335,188.23339388314665,-282.9881830049294,-280.3034038769527
-71.28620548630417,-128.4766727493855,216.7529686737924,292.1217922269794,206.525369391378,-408.1838829447536,-195.69973625440443,-131.0754062676227,-83.45301739241035,281.09026196334895,10.041842403453968,206.51742119148994,-319.41935363919333,-274.98311810193456
-59.62892338089266,-92.63211267069343,236.9748003363288,316.63149089170975,176.7071386584865,-419.37388881347874,-170.52312311459525,-122.70951640685423,-73.82394921473656,275.9144168797136,71.25484126827979,219.2279081708507,-311.7871230530673,-265.30006226106656
-68.13985663795815,-140.66077299732987,211.70320658595202,280.29722123391326,210.27836759078662,-399.07630835188564,-200.14090888334727,-125.31617183187272,-91.82315790575893,279.35382739959186,16.481994445827777,201.05360360970684,-315.7733304913653,-268.32982433472085
-61.164299147942664,-237.32627389783562,203.7670065913879,191.77550602970055,296.09473693303437,-339.7324178749815,-131.81501974441312,-126.43955397098516,-145.56023800858097,220.9861973120454,-26.493713492646357,184.83400482633388,-283.7244792154792,-280.6481237471653
-64.98150032985276,-136.2318440135925,213.89853355739535,288.28306416992757,201.23267956200976,-402.56400963951035,-203.66573969366834,-125.6807014898703,-88.0623432676061,287.1350853214664,20.455418201241297,207.64105327142948,-320.3549756251498,-266.63119710155485
-71.6922070390817,-131.80455179710754,217.9531592333906,283.30731026840414,207.46133994362955,-396.7033277628007,-178.91863761116105,-128.3756496619098,-87.09956658865893,268.8421610015019,9.423008026556268,205.24305099114798,-315.621412466328,-272.91581341913826
-55.33113334041072,-172.3541611094345,206.857523427047,261.07538239592867,232.52060992941082,-387.62529800828503,-154.75236507128517,-131.47746805681857,-99.25177493418526,250.23492064765844,10.377238965547054,197.82460036087173,-297.47683635700054,-273.78356075178874
-49.83521104675959,-143.26938702235972,216.9879760658362,279.39223960500317,205.12448342032621,-391.5807883090039,-167.96821004388497,-124.62911272370899,-83.41314807522129,264.51414848715086,15.957524524987113,208.85250641020465,-305.3036063776446,-266.3772958107465
-65.82168521487958,-224.44293963111508,215.37348000854257,200.03461602084423,293.5565266257696,-345.60344175465747,-107.80619905494486,-125.5636524229904,-134.8073486105865,216.4358383018534,-44.6963511275059,191.2302858441414,-287.1328981918561,-287.7479289675431
-64.94235083085765,-168.92988971711972,232.50561124883592,220.02320099895576,251.88058346227947,-351.9001565529727,-134.3721518742417,-100.25277369364478,-143.21411962386455,233.13187457188548,41.945775944826025,199.0499912168171,-283.0602683815085,-261.64921379241645
-61.19413487220112,-231.65082509552164,214.8498529094126,198.98643739996686,291.67991927748164,-340.9487080947625,-119.65940357898342,-117.27274248288539,-136.23229026349094,219.54866686763413,-19.57250828575967,189.8634718382663,-278.4155978076868,-276.7237031706268
-63.63834209859818,-67.88727486836127,220.7405401791131,358.830638016583,142.99070185032946,-450.7049544396163,-229.14825753159602,-137.69794003990532,-36.91306015689572,315.30904883238,54.691044651629504,226.31374077512928,-334.8285421111561,-267.42883676712796
-72.94081985753124,-117.82517989951421,214.59526566757702,296.4237335287485,194.0975381305035,-410.5261944794092,-232.43857730310629,-122.00889559081496,-89.00696348337131,301.2273511661444,19.816484079060366,208.29027235855375,-330.22995704339695,-266.9576969131021
-58.05773506089773,-63.27383778554545,218.63241405613917,362.4523538917662,137.57077594927833,-452.45436976574825,-228.62691589846244,-137.92797798010096,-33.54583090413543,312.2291744726543,58.59995670110731,223.20315306770055,-333.04996538484033,-265.72515096459495
-52.508559661878394,-204.81510688668234,209.8511703146102,228.5258736586555,260.8954912201112,-365.2669239372081,-138.33536299673264,-122.55608475196156,-124.03775640678602,237.61318981532108,-11.150652127793194,192.28196295344046,-294.34626658070425,-274.8185659267817
-64.97460243739285,-157.71653850729092,215.42937817036824,261.4195532928447,230.94377175110526,-389.0036951565649,-181.2664776936452,-119.21760601454417,-105.57536446440089,268.1311423857,4.833055556491606,203.27226469995742,-309.2871547739124,-274.8846517342285
-65.47080155148515,-205.9829239449092,206.65443199542653,207.35975225912355,282.0787621672769,-358.2994718129965,-133.40886863875255,-117.93925073473966,-137.24462604440106,235.19483856644766,-34.05704249385377,185.16206209340072,-288.19448830725884,-281.50877211263986
-60.377128064609174,-158.2217111214953,209.8675455128334,268.0816890061502,226.98069278851688,-394.6878939526421,-180.38493613380697,-127.68202384926352,-97.09286750509632,267.98790876972043,9.591010881700916,203.12857816381447,-304.02401644014833,-274.3826845095793
-59.66364178399621,-71.97455173681949,222.57648462250975,353.06435983489814,145.66907884649578,-448.08916377853427,-220.33110106031472,-131.21689269483463,-42.459318137429435,312.28077887363764,52.8662942705011,221.76304908163257,-333.2482286125714,-264.9349088210881
-54.35141381986884,-228.73284680146878,208.3574877110666,184.66519376053327,283.50788011309197,-323.43293978052054,-107.29767698100042,-114.0898696433896,-145.7835961873709,204.29685178816374,-14.734354043294077,180.85979212590627,-274.56187790331654,-266.8528170146995
-64.03890899484718,-89.35907591483117,216.85096234444822,327.43997869816644,167.77103705572893,-428.90850355623246,-238.19538938138294,-128.63012895789072,-62.87924665665789,303.97424167966085,35.70621890014651,222.24326237385134,-334.11193221817683,-271.0756518313305
-56.929976015623915,-52.22598147914056,218.07135859254979,377.98016140724405,127.46314925432466,-462.43546667902916,-224.84511908406262,-147.24879499257003,-18.38052078778644,312.01967499859535,65.81083942733763,225.75529072407392,-331.1476557390035,-267.6568190344974
-69.77011721705533,-127.28591269303345,214.1948617213118,296.15778916451086,194.07648017666057,-410.9222686492862,-217.1032243242231,-123.13510144902078,-82.7051966108289,297.66831150068384,21.851599779736688,204.86950677175304,-324.6506966777556,-264.11150567488204
-56.535118236747785,-126.22788884234448,224.49168174017203,297.45080308891045,191.65871840225915,-407.7607385925764,-185.95323695415325,-120.09555081988393,-84.96841252252105,282.1165961538553,32.098977129597024,207.93365263020527,-320.54485139732355,-263.8468998270748
-71.79188230280499,-193.53078585400036,219.00870837768304,212.35478410391752,279.87868247727175,-355.54695570114285,-132.30526450530996,-119.33797834634842,-129.7917166121377,236.17350800274727,-43.69313287451424,195.54112639065715,-292.7854950532503,-285.80251580490784
-60.0723979742205,-130.418189664784,214.69015416752887,295.55998634385617,199.95552207455435,-409.9059414012214,-206.62312768695327,-127.78160180703054,-84.02637065335357,283.1165847459146,21.95063597500162,209.55710270273187,-321.9685809988892,-272.7530469049006
-55.60123592088424,-246.5373601484655,205.59398188757854,191.83714771806697,294.84506454257564,-339.16746748009774,-117.53399906390698,-122.42045283181399,-146.90609964362534,217.91889090787936,-26.81119123312413,183.28523140720378,-283.00595976481304,-276.33708242977127
-64.40976719537191,-187.7720179577941,218.62603199748713,235.90263233558613,256.46479820918773,-370.5328755114529,-145.36560623912294,-120.43956479795916,-119.58579513012158,251.2098542392573,-23.05915963314067,196.82384900052563,-301.7136638189434,-276.5520815384532
-63.75964151156163,-60.91683754166971,223.43555323262544,360.63605781753694,141.30486904314932,-449.9042814279227,-198.94221152561556,-143.03635492073542,-37.75649749750614,293.13375804259863,84.56153348336787,217.56990182147405,-320.7051353799633,-264.5863777080954
-66.58030824943935,-64.58191543077407,250.4724558135339,327.94948444587044,167.286516672031,-433.0935737654466,-150.68532273647818,-113.16883259212743,-69.2717590351189,276.1651369841666,109.21211131300194,228.89997715836896,-297.62884367127185,-260.0891987956388
-56.57378703651443,-167.97263265262947,215.7465810731923,267.6434780598513,227.30792320648177,-394.0393954227738,-144.87584455645225,-126.55268773088117,-98.41129644358392,256.59284428980095,22.13158809303306,199.96258369337806,-299.32531502097055,-270.40616968651045
-66.20913735333902,-217.19135060240177,215.63353302129687,211.499813554273,283.3274604670511,-356.6040704559394,-124.32027494317805,-119.5037573089248,-136.65897971887264,229.20876658481959,-19.76250745379111,190.55033675730056,-288.31176015023385,-280.77349155336174
